time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-25 14:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.543332,3.5496636,13.88888888888889,11.777777777777779,13.333333333333334,12.777777777777779,13.277777777777779,14.944444444444445,0.1016,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 15:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.28611,3.601108,12.888888888888891,10.833333333333334,12.833333333333334,12.277777777777779,11.555555555555554,14.11111111111111,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 16:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.3375544000000001,4.064107600000001,11.38888888888889,9.166666666666666,11.777777777777779,11.333333333333334,9.833333333333336,13.055555555555555,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 17:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.4918876,4.887218,10.277777777777779,7.88888888888889,10.833333333333334,10.777777777777779,9.000000000000002,12.055555555555557,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 18:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.9034428,5.5045508,9.222222222222221,6.500000000000002,9.277777777777779,9.444444444444445,8.777777777777777,11.166666666666666,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 19:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.5947764,4.2184408,9.000000000000002,6.388888888888889,8.666666666666666,8.777777777777777,8.833333333333334,10.777777777777779,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 20:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.2346656,3.3953303999999997,8.722222222222223,6.333333333333332,8.333333333333334,8.277777777777779,8.722222222222223,10.5,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 21:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.543332,3.85833,8.38888888888889,5.833333333333333,7.944444444444443,7.666666666666665,8.499999999999998,10.277777777777779,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 22:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.6976651999999999,4.064107600000001,8.11111111111111,5.444444444444443,7.555555555555555,7.166666666666667,8.444444444444446,10.0,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 23:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.6462208,3.6525524,7.777777777777778,5.166666666666665,7.166666666666667,6.666666666666667,8.277777777777779,9.833333333333336,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-26 00:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,1.6976651999999999,3.0352196000000005,7.944444444444443,5.611111111111112,6.833333333333332,6.4444444444444455,9.166666666666666,9.722222222222221,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 01:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,1.8519984,2.8294420000000002,8.777777777777777,6.222222222222224,7.277777777777778,6.555555555555554,11.11111111111111,10.055555555555555,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 02:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,1.9034428,2.6236644,10.444444444444443,7.88888888888889,8.555555555555555,7.833333333333333,13.777777777777777,11.055555555555555,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 03:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.3953303999999997,5.6074396,11.88888888888889,8.277777777777779,9.833333333333336,9.055555555555554,14.333333333333334,12.222222222222221,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 04:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.2698852,7.4594380000000005,11.944444444444445,7.777777777777778,9.944444444444445,9.166666666666666,13.722222222222223,12.777777777777779,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 05:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.372774,7.4079936,12.555555555555555,8.555555555555555,9.944444444444445,9.166666666666666,15.833333333333334,13.38888888888889,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 06:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.7843292,8.6426592,11.277777777777777,7.055555555555557,8.833333333333334,8.055555555555555,13.722222222222223,13.38888888888889,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 07:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.9386624,8.745548,10.0,5.499999999999999,7.444444444444445,6.7777777777777795,13.055555555555555,13.222222222222221,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 08:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.2184408,7.4079936,9.611111111111109,5.277777777777778,7.055555555555557,6.277777777777776,13.61111111111111,12.833333333333334,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 09:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.3213296,7.6137712,9.888888888888888,5.38888888888889,7.555555555555555,6.7777777777777795,12.777777777777779,12.888888888888891,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 10:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.1669963999999995,7.6137712,9.555555555555557,5.055555555555556,7.444444444444445,6.7777777777777795,12.0,12.555555555555555,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 11:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.9097744,7.0993272,9.277777777777779,4.833333333333335,7.444444444444445,6.7777777777777795,11.11111111111111,12.111111111111109,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 12:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,4.115552,7.5623268,8.11111111111111,3.7777777777777763,6.333333333333332,5.666666666666668,9.888888888888888,10.999999999999998,0.0,0.1016,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 13:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.601108,6.8935496,7.222222222222222,3.111111111111112,5.833333333333333,5.166666666666665,8.166666666666668,10.333333333333334,0.0,0.1016,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 14:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.1895528,6.687772,6.611111111111111,2.666666666666665,5.666666666666668,4.944444444444444,7.11111111111111,9.555555555555557,0.0,0.1016,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 15:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.2409972,6.944994,5.333333333333334,1.555555555555554,4.555555555555557,3.8333333333333326,5.777777777777777,8.777777777777777,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 16:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,2.9323308000000003,6.4819944,5.0,1.2777777777777761,4.2777777777777795,3.6666666666666674,5.666666666666668,8.055555555555555,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 17:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.4982192,7.4079936,4.666666666666666,0.4999999999999992,3.8333333333333326,3.1666666666666683,5.499999999999999,7.6111111111111125,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 18:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.2924416,6.7906607999999995,3.4999999999999982,-0.4999999999999992,2.5555555555555562,1.8333333333333317,4.61111111111111,6.722222222222223,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 19:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.1895528,6.7906607999999995,3.277777777777777,-0.7222222222222227,2.333333333333335,1.7777777777777795,4.2777777777777795,6.500000000000002,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 20:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.2409972,6.7906607999999995,2.8888888888888906,-1.2777777777777781,1.9444444444444444,1.2777777777777761,3.8333333333333326,6.222222222222224,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 21:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,3.0352196000000005,6.4819944,2.055555555555557,-2.166666666666666,1.2777777777777761,0.5555555555555556,2.7222222222222214,5.777777777777777,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 22:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,2.5207756000000003,5.5045508,1.2777777777777761,-2.6111111111111107,0.5555555555555556,-0.055555555555556344,2.166666666666666,5.166666666666665,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-26 23:00:00+00:00,7.26,60.17,-0.18,3.34,5.73,5.04,3.42,6.49,22950.0,0.0,0.3,0.0,1.11,73.0,-3.22,-2.78,0.28,-0.44,2.47,5.25,24140.0,0.0,0.0,0.0,2.4693312,5.2473288,1.1111111111111112,-2.7777777777777777,0.2777777777777778,-0.44444444444444486,2.333333333333335,4.722222222222222,0.0,0.0,0.0,16.77456666666667,2025-05-27T14:48:27Z,2025-05-26T22:01:50Z
2025-05-27 00:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.8294420000000002,5.350217600000001,1.722222222222223,-2.2222222222222223,0.44444444444444287,-0.33333333333333415,3.888888888888889,4.777777777777779,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 01:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.8808864,5.0929956,2.5555555555555562,-1.4444444444444453,0.777777777777777,0.055555555555556344,5.666666666666668,5.222222222222221,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 02:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.1895528,5.6074396,3.3333333333333335,-0.777777777777777,1.3333333333333326,0.6666666666666683,6.277777777777776,5.888888888888889,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 03:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.3953303999999997,6.070439200000001,4.055555555555554,-0.11111111111111072,1.7777777777777795,1.0555555555555547,7.6111111111111125,6.500000000000002,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 04:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.7554412,6.43055,4.944444444444444,0.6111111111111119,2.4444444444444438,1.6666666666666667,8.833333333333334,7.222222222222222,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 05:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.7554412,6.7392164,5.277777777777778,1.1111111111111112,2.7777777777777777,2.055555555555557,9.166666666666666,7.722222222222222,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 06:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.4982192,5.864661600000001,5.166666666666665,1.1111111111111112,2.2777777777777786,1.4444444444444453,9.833333333333336,8.055555555555555,0.0,0.1016,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 07:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.601108,6.0189948,5.944444444444446,2.2222222222222223,3.0555555555555554,2.2777777777777786,10.388888888888891,8.777777777777777,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 08:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.6525524,6.173328,5.999999999999998,1.722222222222223,3.3333333333333335,2.5555555555555562,9.555555555555557,9.11111111111111,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 09:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.6525524,6.3791056,6.277777777777776,1.555555555555554,3.7777777777777763,2.944444444444443,9.277777777777779,9.11111111111111,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 10:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.601108,6.5848832,5.944444444444446,1.1111111111111112,3.944444444444445,3.277777777777777,7.944444444444443,8.777777777777777,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 11:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.3953303999999997,6.2247724,5.833333333333333,1.1666666666666674,3.944444444444445,3.277777777777777,8.166666666666668,8.444444444444446,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 12:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,3.2924416,6.0189948,6.277777777777776,1.6666666666666667,4.777777777777779,4.055555555555554,7.777777777777778,8.277777777777779,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 13:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.6751088000000003,4.9901067999999995,5.833333333333333,1.555555555555554,4.666666666666666,3.944444444444445,6.722222222222223,7.777777777777778,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 14:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,1.4404432,3.2409972,5.277777777777778,1.722222222222223,4.666666666666666,3.944444444444445,5.277777777777778,7.222222222222222,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 15:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,0.7202216,1.6462208,4.500000000000001,1.555555555555554,4.555555555555557,3.944444444444445,3.555555555555555,6.277777777777776,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 16:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,1.1832212,2.8808864,4.000000000000002,0.777777777777777,4.555555555555557,3.944444444444445,3.277777777777777,5.499999999999999,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 17:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,1.3889988000000002,4.3213296,3.7777777777777763,0.5555555555555556,4.555555555555557,4.166666666666667,3.3888888888888897,5.055555555555556,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 18:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,1.9548872,5.2987732,3.7777777777777763,0.16666666666666508,4.2777777777777795,3.7777777777777763,3.888888888888889,4.8888888888888875,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 19:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.314998,6.2247724,3.7222222222222237,-0.11111111111111072,3.555555555555555,3.0555555555555554,3.944444444444445,4.8888888888888875,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 20:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.57222,6.276216799999999,3.7222222222222237,-0.3888888888888885,3.277777777777777,2.7777777777777777,4.111111111111111,4.8888888888888875,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 21:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.5207756000000003,5.8132172,3.888888888888889,-0.11111111111111072,3.3333333333333335,2.833333333333334,4.2777777777777795,4.944444444444444,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 22:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.5207756000000003,5.7617728,3.8333333333333326,-0.16666666666666707,3.3333333333333335,2.833333333333334,4.2777777777777795,4.944444444444444,0.0,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
2025-05-27 23:00:00+00:00,4.56,54.62,-4.02,0.55,3.28,2.63,2.77,5.46,21697.5,0.2,0.1,0.0,3.78,64.0,-2.44,-0.11,3.17,2.83,2.68,6.12,460.0,0.2,0.0,0.0,2.6751088000000003,6.1218836,3.7777777777777763,-0.11111111111111072,3.1666666666666683,2.833333333333334,4.166666666666667,4.944444444444444,0.2032,0.0,0.0,16.81807222222222,2025-05-28T14:49:52Z,2025-05-27T22:00:39Z
